"b_Intercept","b_genderFemale","b_bikehybrid","b_bikerace","b_ebikeebike","b_genderFemale:bikehybrid","b_genderFemale:bikerace","sigma","lprior","lp__",".chain",".iteration",".draw","baseline_male_classic_traditional","female_classic_traditional","male_hybrid_traditional","male_race_traditional","male_classic_ebike","female_hybrid_traditional","female_race_traditional","female_classic_ebike"
18.7500252463134,-0.331350529096835,14.5406152814185,22.7798628028365,-6.62751366376259,-1.65643887696383,-9.20107651211454,8.14752784079866,-6.55266202915567,-848.172651077543,1,1,1,18.7500252463134,18.4186747172165,33.2906405277318,41.5298880491498,12.1225115825508,31.3028511216712,31.9974610079385,11.791161053454
19.1622944466937,1.31307373806531,14.192627391293,22.1954300813889,-6.38510843435273,-3.17005356104558,-15.2197147893614,7.87334373264746,-6.5387170669266,-850.911745374568,1,2,2,19.1622944466937,20.475368184759,33.3549218379867,41.3577245280826,12.777186012341,31.4979420150064,27.4510834767865,14.0902597504063
18.7832518754602,1.42486480490512,16.8730679736905,24.1524810649163,-8.3592223793605,-9.24136965360192,-10.9407894579015,8.54967811360827,-6.58176381340318,-851.643857581481,1,3,3,18.7832518754602,20.2081166803653,35.6563198491506,42.9357329403764,10.4240294960996,27.8398150004538,33.4198082873801,11.8488943010048
19.0651313592963,-0.403599308285032,13.8529903776428,24.9584641830948,-6.3605893579397,-4.52483635782252,-11.1772307449117,8.0881544668496,-6.54843583451683,-849.529992265537,1,4,4,19.0651313592963,18.6615320510113,32.9181217369391,44.0235955423911,12.7045420013566,27.9896860708316,32.4427654891943,12.3009426930716
19.9419674950305,0.119590706677031,13.2511352812979,18.1521836981067,-7.8756358920797,-2.05262402440952,-6.67769158732645,8.29447858121623,-6.56215386081299,-850.343773706595,1,5,5,19.9419674950305,20.0615582017075,33.1931027763285,38.0941511931372,12.0663316029508,31.260069458596,31.5360503124878,12.1859223096278
20.78581510487,-1.32236324994903,13.4693281014438,24.5040749183384,-7.7792121077873,-5.04953009824927,-4.19159234285142,8.77439439289478,-6.59914962868022,-852.37253168326,1,6,6,20.78581510487,19.463451854921,34.2551432063138,45.2898900232084,13.0066029970827,27.8832498581155,39.7759344304079,11.6842397471337
17.7947427714418,-0.0671403217211461,16.276877617823,24.6126197519372,-7.26041402188303,-1.62168193582377,-4.37580421337893,8.61949329675958,-6.58456737215733,-850.917133752857,1,7,7,17.7947427714418,17.7276024497206,34.0716203892648,42.407362523379,10.5343287495588,32.3827981317199,37.964417988279,10.4671884278376
19.8259546553107,1.1979843722257,12.5219254365154,20.4202963416185,-6.64668435907833,-3.62928184878901,-10.7474766886278,7.97056018619179,-6.5419146769448,-851.390602817736,1,8,8,19.8259546553107,21.0239390275364,32.347880091826,40.2462509969292,13.1792702962323,29.9165826152627,30.6967586805271,14.377254668458
19.4622739583666,-1.05955030369971,14.8499046159542,23.7558576984281,-8.86802275147045,-1.38473642361202,-4.84160151606305,8.70115348154773,-6.59057105424448,-850.273724203281,1,9,9,19.4622739583666,18.4027236546669,34.3121785743208,43.2181316567947,10.5942512068961,31.8678918470091,37.3169798370319,9.53470090319643
18.4076836158749,-0.269755618593718,15.6431442248938,25.4743576353301,-8.30533151832176,-0.188022675512969,-4.6534284773602,8.80337782646805,-6.59821259542958,-852.912444494334,1,10,10,18.4076836158749,18.1379279972812,34.0508278407686,43.882041251205,10.1023520975531,33.5930495466619,38.9588571552511,9.8325964789594
